url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,scraped_created_at,scraped_updated_at
https://propiedades.com/inmuebles/casa-en-venta-las-palmas-veracruz-30408148,"MXN 5,950,000",5950000.0,MXN,0.0,327 m² const. | 3 rec. | 3 baños,,327.0,3,3,0,9 meses en Propiedades.com,,"Las Palmas, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Las Palmas C.P. 91779, Veracruz",,19.1000489,-96.1199855,2026-06-26T18:36:43.033527,2026-06-26T18:36:43.033527
https://propiedades.com/inmuebles/casa-en-venta-nautla-161-miguel-aleman-veracruz-26775910,"MXN 735,000",735000.0,MXN,0.0,405 m² const. | 4 rec. | 3 baños,,405.0,4,3,0,3 años en Propiedades.com,nautla #161,"Miguel Alemán, Veracruz, Veracruz de Ignacio de la Llave","nautla #161, Col. Miguel Alemán C.P. 91898, Veracruz",,19.1639698,-96.1448508,2026-06-26T18:36:43.033532,2026-06-26T18:36:43.033532
https://propiedades.com/inmuebles/casa-en-venta-galeana-lt-28-malibran-de-las-brujas-veracruz-30162677,"MXN 860,000",860000.0,MXN,0.0,150 m² const. | 2 rec. | 1 baños | 2 estac.,,150.0,2,1,2,11 meses en Propiedades.com,Galeana #Lt  28Int. Mz 56,"Malibran de las Brujas, Veracruz, Veracruz de Ignacio de la Llave","Galeana #Lt  28Int. Mz 56, Col. Malibran de las Brujas C.P. 91698, Veracruz",,19.1603948,-96.1699336,2026-06-26T18:36:43.033536,2026-06-26T18:36:43.033536
https://propiedades.com/inmuebles/casa-en-venta-ricardo-flores-magon-veracruz-27985708,"MXN 15,500,000",15500000.0,MXN,0.0,500 m² const. | 5 rec. | 6 baños,,500.0,5,6,0,2 años en Propiedades.com,,"Ricardo Flores Magón, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Ricardo Flores Magón C.P. 91900, Veracruz",,19.1843392352,-96.1253757561,2026-06-26T18:36:43.033541,2026-06-26T18:36:43.033541
https://propiedades.com/inmuebles/casa-en-venta-granjas-veracruz-veracruz-30813630,"MXN 2,400,004",2400004.0,MXN,0.0,236 m² const. | 3 rec. | 1 baños,,236.0,3,1,0,5 meses en Propiedades.com,,"Granjas Veracruz, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Granjas Veracruz C.P. 91938, Veracruz",,19.1513858,-96.1306182,2026-06-26T18:36:43.033546,2026-06-26T18:36:43.033546
https://propiedades.com/inmuebles/casa-en-venta-coyol-framboyanes-veracruz-31461259,"MXN 1,350,000",1350000.0,MXN,0.0,90 m² const. | 2 rec. | 2 baños,,90.0,2,2,0,14 días en Propiedades.com,,"Coyol Framboyanes, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Coyol Framboyanes C.P. 91779, Veracruz",,19.1563671,-96.1551944,2026-06-26T18:36:43.033551,2026-06-26T18:36:43.033551
https://propiedades.com/inmuebles/casa-en-venta-fernando-lopez-arias-veracruz-31455068,"MXN 1,700,000",1700000.0,MXN,0.0,100 m² const. | 2 rec. | 1 baños,,100.0,2,1,0,15 días en Propiedades.com,,"Fernando López Arias, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Fernando López Arias C.P. 91820, Veracruz",,19.2142056,-96.1703946,2026-06-26T18:36:43.033555,2026-06-26T18:36:43.033555
https://propiedades.com/inmuebles/casa-en-venta-veracruz-veracruz-29963361,"MXN 1,650,000",1650000.0,MXN,0.0,95 m² const. | 3 rec. | 2 baños,,95.0,3,2,0,1 año en Propiedades.com,,"Veracruz, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Veracruz C.P. 91709, Veracruz",,19.1504858,-96.2154872,2026-06-26T18:36:43.033560,2026-06-26T18:36:43.033560
https://propiedades.com/inmuebles/casa-en-venta-reforma-veracruz-31448886,"MXN 5,800,000",5800000.0,MXN,0.0,325 m² const. | 3 rec. | 4 baños,,325.0,3,4,0,17 días en Propiedades.com,Col. Reforma,"Reforma, Veracruz, Veracruz de Ignacio de la Llave",", Col. Reforma C.P. 91919, Veracruz",,19.1725533,-96.1262538,2026-06-26T18:36:43.033564,2026-06-26T18:36:43.033564
https://propiedades.com/inmuebles/casa-en-venta-triunfo-unido-veracruz-30429711,"MXN 1,050,000",1050000.0,MXN,0.0,78 m² const. | 2 rec. | 1 baños,,78.0,2,1,0,8 meses en Propiedades.com,,"Triunfo Unido, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Triunfo Unido C.P. 91717, Veracruz",,19.1913038,-96.1740174,2026-06-26T18:36:43.033570,2026-06-26T18:36:43.033570
https://www.propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-sn-playa-linda-veracruz-31419907,"MXN 1,470,000",1470000.0,MXN,0.0,130 m² const. | 3 rec. | 3 baños | 1 estac.,,130.0,3,3,1,24 días en Propiedades.com,Sin nombre de calle #S/N,"Playa Linda, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle #S/N, Col. Playa Linda C.P. 91810, Veracruz",Aire acondicionado | Cisterna,19.213501,-96.1752377,2026-06-26T18:36:43.033574,2026-06-26T18:36:43.033574
https://propiedades.com/inmuebles/casa-en-venta-puerta-paraiso-veracruz-28839633,"MXN 1,640,000",1640000.0,MXN,0.0,72 m² const. | 3 rec. | 1 baños,,72.0,3,1,0,2 años en Propiedades.com,,"Puerta Paraíso, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Puerta Paraíso C.P. 91699, Veracruz",,19.2033312,-96.1739706,2026-06-26T18:36:43.033578,2026-06-26T18:36:43.033578
https://propiedades.com/inmuebles/casa-en-venta-c-tapacamino-20-fraccionamiento-residencial-del-bosque-91697-residencial-del-bosque-ver-20-valle-alto-veracruz-30235792,"MXN 1,290,000",1290000.0,MXN,0.0,130 m² const. | 4 rec. | 2 baños,,130.0,4,2,0,10 meses en Propiedades.com,C. Tapacamino 20,"Valle Alto, Veracruz, Veracruz de Ignacio de la Llave","C. Tapacamino 20, Fraccionamiento Residencial del Bosque, 91697 Residencial del Bosque, Ver. #20, Col. Valle Alto C.P. 91697, Veracruz",Terraza,19.147385600000003,-96.221533,2026-06-26T18:36:43.033582,2026-06-26T18:36:43.033582
https://propiedades.com/inmuebles/casa-en-venta-lomas-de-rio-medio-iii-91809-veracruz-ver-sn-lomas-de-rio-medio-iii-veracruz-31102245,"MXN 950,000",950000.0,MXN,0.0,2 rec. | 1 baños,,,2,1,0,2 meses en Propiedades.com,Lomas de Río Medio III,"Lomas de Rio Medio III, Veracruz, Veracruz de Ignacio de la Llave","Lomas de Río Medio III, 91809 Veracruz, Ver. #s/n, Col. Lomas de Rio Medio III C.P. 91809, Veracruz",,19.2058793,-96.20375489999999,2026-06-26T18:36:43.033586,2026-06-26T18:36:43.033586
https://propiedades.com/inmuebles/casa-en-venta-coyol-framboyanes-veracruz-30893058,"MXN 1,200,000",1200000.0,MXN,0.0,Sin caracteristicas,,,0,0,0,4 meses en Propiedades.com,,"Coyol Framboyanes, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Coyol Framboyanes C.P. 91779, Veracruz",,19.1563671,-96.1551944,2026-06-26T18:36:43.033591,2026-06-26T18:36:43.033591
https://www.propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-floresta-veracruz-31139299,"MXN 2,600,000",2600000.0,MXN,0.0,265 m² const. | 3 rec. | 3 baños | 2 estac.,,265.0,3,3,2,1 mes en Propiedades.com,Sin nombre de calle,"Floresta, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle, Col. Floresta C.P. 91940, Veracruz",,19.1556264,-96.1354683,2026-06-26T18:37:08.125832,2026-06-26T18:37:08.125832
https://propiedades.com/inmuebles/casa-en-venta-agata-112-las-amapolas-veracruz-30997212,"MXN 1,125,000",1125000.0,MXN,0.0,75 m² const. | 2 rec. | 1 baños,,75.0,2,1,0,3 meses en Propiedades.com,AGATA #112,"Las Amapolas, Veracruz, Veracruz de Ignacio de la Llave","AGATA #112, Col. Las Amapolas C.P. 91698, Veracruz",,19.1446152,-96.19911169999999,2026-06-26T18:37:08.125862,2026-06-26T18:37:08.125862
https://propiedades.com/inmuebles/casa-en-venta-electricidad-tecnologico-veracruz-31294616,"MXN 2,500,000",2500000.0,MXN,0.0,150 m² const. | 3 rec. | 2 baños | 1 estac.,,150.0,3,2,1,1 mes en Propiedades.com,Electricidad,"Tecnológico, Veracruz, Veracruz de Ignacio de la Llave","Electricidad, Col. Tecnológico C.P. 91870, Veracruz",,19.2141049,-96.1682762,2026-06-26T18:37:08.125867,2026-06-26T18:37:08.125867
https://propiedades.com/inmuebles/casa-en-venta-ara-crystal-lagoons-veracruz-31444687,"MXN 1,490,000",1490000.0,MXN,0.0,71 m² const. | 2 rec. | 2 baños,,71.0,2,2,0,18 días en Propiedades.com,,"ARA Crystal Lagoons, Veracruz, Veracruz de Ignacio de la Llave"," , Col. ARA Crystal Lagoons C.P. 91775, Veracruz",,19.1316625,-96.169983,2026-06-26T18:37:08.125871,2026-06-26T18:37:08.125871
https://propiedades.com/inmuebles/casa-en-venta-playa-linda-veracruz-30986004,"MXN 1,800,000",1800000.0,MXN,0.0,141 m² const. | 3 rec. | 2 baños,,141.0,3,2,0,3 meses en Propiedades.com,,"Playa Linda, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Playa Linda C.P. 91810, Veracruz",,19.213501,-96.1752377,2026-06-26T18:37:08.125876,2026-06-26T18:37:08.125876
https://propiedades.com/inmuebles/casa-en-venta-desconocida-xana-veracruz-29948466,"MXN 1,250,000",1250000.0,MXN,0.0,90 m² const. | 3 rec. | 2 baños,,90.0,3,2,0,1 año en Propiedades.com,desconocida,"Xana, Veracruz, Veracruz de Ignacio de la Llave","desconocida, Col. Xana C.P. 91726, Veracruz",Aire acondicionado,19.1617397,-96.18146650000001,2026-06-26T18:37:08.125880,2026-06-26T18:37:08.125880
https://propiedades.com/inmuebles/casa-en-venta-reforma-veracruz-30934434,"MXN 3,990,000",3990000.0,MXN,0.0,421 m² const. | 5 rec. | 4 baños,,421.0,5,4,0,4 meses en Propiedades.com,,"Reforma, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Reforma C.P. 91919, Veracruz",,,,2026-06-26T18:37:08.125884,2026-06-26T18:37:08.125884
https://propiedades.com/inmuebles/casa-en-venta-reforma-veracruz-31364671,"USD 4,504,060",4504060.0,USD,0.0,420 m² const. | 9 rec. | 7 baños,,420.0,9,7,0,1 mes en Propiedades.com,,"Reforma, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Reforma C.P. 91919, Veracruz",,19.1707806,-96.1248675,2026-06-26T18:37:08.125887,2026-06-26T18:37:08.125887
https://propiedades.com/inmuebles/casa-en-venta-ara-crystal-lagoons-veracruz-27870958,"MXN 2,715,000",2715000.0,MXN,0.0,3 rec. | 2 baños,,,3,2,0,2 años en Propiedades.com,,"ARA Crystal Lagoons, Veracruz, Veracruz de Ignacio de la Llave"," , Col. ARA Crystal Lagoons C.P. 91775, Veracruz",,19.1330166,-96.1743778,2026-06-26T18:37:08.125890,2026-06-26T18:37:08.125890
https://propiedades.com/inmuebles/casa-en-venta-rio-alegre-255-lomas-de-rio-medio-iii-veracruz-30966052,"MXN 1,155,000",1155000.0,MXN,0.0,70 m² const. | 2 rec. | 1 baños,,70.0,2,1,0,3 meses en Propiedades.com,RIO ALEGRE #255,"Lomas de Rio Medio III, Veracruz, Veracruz de Ignacio de la Llave","RIO ALEGRE #255, Col. Lomas de Rio Medio III C.P. 91809, Veracruz",,19.2058793,-96.2037549,2026-06-26T18:37:08.125895,2026-06-26T18:37:08.125895
https://www.propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-veracruz-centro-veracruz-31425282,"MXN 1,709,400",1709400.0,MXN,0.0,134 m² const. | 4 rec. | 2 baños,,134.0,4,2,0,23 días en Propiedades.com,Sin nombre de calle,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle, Col. Veracruz Centro C.P. 91700, Veracruz",,19.189537,-96.1394441,2026-06-26T18:37:08.125899,2026-06-26T18:37:08.125899
https://propiedades.com/inmuebles/casa-en-venta-mariano-arista-x-faros-veracruz-29204136,"MXN 6,500,000",6500000.0,MXN,0.0,580 m² const. | 7 rec. | 3 baños | 3 estac.,,580.0,7,3,3,1 año en Propiedades.com,Mariano Arista  #x,"Faros, Veracruz, Veracruz de Ignacio de la Llave","Mariano Arista  #x, Col. Faros C.P. 91709, Veracruz",,19.2001197,-96.1328179,2026-06-26T18:37:08.125902,2026-06-26T18:37:08.125902
https://propiedades.com/inmuebles/casa-en-venta-21-de-febrero-callejon-722-ricardo-flores-magon-veracruz-29491893,"MXN 4,850,000",4850000.0,MXN,0.0,263 m² const. | 5 rec. | 4 baños,,263.0,5,4,0,1 año en Propiedades.com,21 de febrero (callejon) #722,"Ricardo Flores Magón, Veracruz, Veracruz de Ignacio de la Llave","21 de febrero (callejon) #722, Col. Ricardo Flores Magón C.P. 91900, Veracruz",Aire acondicionado | Cisterna,19.1914151,-96.1275175,2026-06-26T18:37:08.125906,2026-06-26T18:37:08.125906
https://propiedades.com/inmuebles/casa-en-venta-alamo-78-floresta-veracruz-31048163,"MXN 3,850,000",3850000.0,MXN,0.0,266 m² const. | 4 rec. | 3 baños,,266.0,4,3,0,3 meses en Propiedades.com,Alamo #78,"Floresta, Veracruz, Veracruz de Ignacio de la Llave","Alamo #78, Col. Floresta C.P. 91940, Veracruz",,19.156254939,-96.135445226,2026-06-26T18:37:08.125910,2026-06-26T18:37:08.125910
https://propiedades.com/inmuebles/casa-en-venta-alacio-perez-12-ignacio-zaragoza-veracruz-29906815,"MXN 7,200,000",7200000.0,MXN,0.0,250 m² const. | 3 rec. | 3 baños,,250.0,3,3,0,1 año en Propiedades.com,Alacío Pérez #12,"Ignacio Zaragoza, Veracruz, Veracruz de Ignacio de la Llave","Alacío Pérez #12, Col. Ignacio Zaragoza C.P. 91910, Veracruz",,19.1780491,-96.1288426,2026-06-26T18:37:08.125913,2026-06-26T18:37:08.125913
https://propiedades.com/inmuebles/casa-en-venta-mata-de-pita-veracruz-31347257,"MXN 1,765,000",1765000.0,MXN,0.0,84 m² const. | 3 rec. | 2 baños,,84.0,3,2,0,1 mes en Propiedades.com,,"Mata de Pita, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Mata de Pita C.P. 91698, Veracruz",Alberca | Aire acondicionado,19.1274826,-96.1686127,2026-06-26T18:37:08.125916,2026-06-26T18:37:08.125916
https://propiedades.com/inmuebles/casa-en-venta-veracruz-veracruz-31461112,"MXN 850,000",850000.0,MXN,0.0,68 m² const. | 3 rec. | 2 baños,,68.0,3,2,0,14 días en Propiedades.com,,"Veracruz, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Veracruz C.P. 91709, Veracruz",,19.2053265,-96.2263406,2026-06-26T18:37:08.125919,2026-06-26T18:37:08.125919
https://propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-sn-floresta-veracruz-31376451,"MXN 3,500,000",3500000.0,MXN,0.0,196 m² const. | 3 rec. | 3 baños | 3 estac.,,196.0,3,3,3,30 días en Propiedades.com,Sin nombre de calle #S/N,"Floresta, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle #S/N, Col. Floresta C.P. 91940, Veracruz",Aire acondicionado,19.1556264,-96.1354683,2026-06-26T18:37:08.125923,2026-06-26T18:37:08.125923
https://propiedades.com/inmuebles/casa-en-venta-reforma-veracruz-31438013,"MXN 5,800,000",5800000.0,MXN,0.0,326 m² const. | 3 rec. | 4 baños,,326.0,3,4,0,20 días en Propiedades.com,Col. Reforma,"Reforma, Veracruz, Veracruz de Ignacio de la Llave",", Col. Reforma C.P. 91919, Veracruz",,19.1707806,-96.1248675,2026-06-26T18:37:08.125926,2026-06-26T18:37:08.125926
https://propiedades.com/inmuebles/casa-en-venta-victimas-del-5-y-6-de-julio-ignacio-zaragoza-veracruz-31043119,"MXN 2,790,000",2790000.0,MXN,0.0,155 m² const. | 3 rec. | 3 baños,,155.0,3,3,0,3 meses en Propiedades.com,Víctimas del 5 y 6 de Julio,"Ignacio Zaragoza, Veracruz, Veracruz de Ignacio de la Llave","Víctimas del 5 y 6 de Julio, Col. Ignacio Zaragoza C.P. 91910, Veracruz",,19.1780491,-96.1288426,2026-06-26T18:37:08.125929,2026-06-26T18:37:08.125929
https://propiedades.com/inmuebles/casa-en-venta-los-tules-120-lombardo-toledano-veracruz-30884550,"MXN 1,239,000",1239000.0,MXN,0.0,105 m² const. | 2 rec. | 2 baños,,105.0,2,2,0,4 meses en Propiedades.com,LOS TULES #120,"Lombardo Toledano, Veracruz, Veracruz de Ignacio de la Llave","LOS TULES #120, Col. Lombardo Toledano C.P. 91809, Veracruz",,19.2053408,-96.1977851,2026-06-26T18:37:08.125933,2026-06-26T18:37:08.125933
https://propiedades.com/inmuebles/casa-en-venta-la-querencia-residencial-veracruz-31344357,"MXN 1,750,000",1750000.0,MXN,0.0,60 m² const. | 3 rec. | 3 baños,,60.0,3,3,0,1 mes en Propiedades.com,Col. La Querencia Residencial,"La Querencia Residencial, Veracruz, Veracruz de Ignacio de la Llave",", Col. La Querencia Residencial C.P. 91697, Veracruz",,18.7253172,-95.9864296,2026-06-26T18:37:08.125936,2026-06-26T18:37:08.125936
https://propiedades.com/inmuebles/casa-en-venta-las-brisas-veracruz-30648645,"MXN 1,650,000",1650000.0,MXN,0.0,101 m² const. | 2 rec. | 2 baños,,101.0,2,2,0,6 meses en Propiedades.com,,"Las Brisas, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Las Brisas C.P. 91809, Veracruz",,19.2141921,-96.1933511,2026-06-26T18:37:08.125941,2026-06-26T18:37:08.125941
https://propiedades.com/inmuebles/casa-en-venta-floresta-veracruz-31148553,"MXN 2,600,000",2600000.0,MXN,0.0,265 m² const. | 3 rec. | 3 baños,,265.0,3,3,0,1 mes en Propiedades.com,Col. Floresta,"Floresta, Veracruz, Veracruz de Ignacio de la Llave",", Col. Floresta C.P. 91940, Veracruz",,20.5424584,-97.461289,2026-06-26T18:37:08.125944,2026-06-26T18:37:08.125944
https://propiedades.com/inmuebles/casa-en-venta-adolfo-lopez-mateos-veracruz-30876607,"MXN 3,100,000",3100000.0,MXN,0.0,242 m² const. | 4 rec. | 4 baños | 2 estac.,,242.0,4,4,2,4 meses en Propiedades.com,calle,"Adolfo López Mateos, Veracruz, Veracruz de Ignacio de la Llave","calle, Col. Adolfo López Mateos C.P. 91780, Veracruz",Seguridad privada | Cisterna | Terraza,19.1612816,-96.1434201,2026-06-26T18:37:08.125946,2026-06-26T18:37:08.125946
https://propiedades.com/inmuebles/casa-en-venta-playa-escondida-playa-linda-veracruz-ver-1272-playa-linda-veracruz-30615754,"MXN 530,000",530000.0,MXN,0.0,38 m² const. | 1 rec. | 1 baños,,38.0,1,1,0,7 meses en Propiedades.com,Playa Escondida,"Playa Linda, Veracruz, Veracruz de Ignacio de la Llave","Playa Escondida, Playa Linda, Veracruz, Ver. #1272, Col. Playa Linda C.P. 91810, Veracruz",,19.2150113,-96.1767245,2026-06-26T18:37:08.125949,2026-06-26T18:37:08.125949
https://propiedades.com/inmuebles/casa-en-venta-el-coyol-veracruz-30100123,"MXN 1,718,200",1718200.0,MXN,0.0,108 m² const. | 2 rec. | 2 baños,,108.0,2,2,0,11 meses en Propiedades.com,,"El Coyol, Veracruz, Veracruz de Ignacio de la Llave"," , Col. El Coyol C.P. 91780, Veracruz",,19.1576235,-96.1497782,2026-06-26T18:37:08.125952,2026-06-26T18:37:08.125952
https://www.propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-sn-rosario-saldana-veracruz-28413990,"MXN 1,380,000",1380000.0,MXN,0.0,90 m² const. | 3 rec. | 2 baños | 1 estac.,,90.0,3,2,1,2 años en Propiedades.com,Sin nombre de calle #SnInt. S/n,"Rosario Saldaña, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle #SnInt. S/n, Col. Rosario Saldaña C.P. 91697, Veracruz",Cisterna,19.5851843,-96.930125,2026-06-26T18:37:08.125955,2026-06-26T18:37:08.125955
https://propiedades.com/inmuebles/casa-en-venta-moderno-veracruz-29995926,"MXN 5,500,000",5500000.0,MXN,0.0,320 m² const. | 3 rec. | 3 baños,,320.0,3,3,0,1 año en Propiedades.com,,"Moderno, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Moderno C.P. 91918, Veracruz",,19.1299129,-96.1081649,2026-06-26T18:37:08.125959,2026-06-26T18:37:08.125959
https://www.propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-sn-dream-lagoons-veracruz-28935410,"MXN 2,735,000",2735000.0,MXN,0.0,111 m² const. | 3 rec. | 3 baños | 2 estac.,,111.0,3,3,2,2 años en Propiedades.com,Sin nombre de calle #snInt. GOLETA,"Dream Lagoons, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle #snInt. GOLETA, Col. Dream Lagoons C.P. 91699, Veracruz",Alberca | Seguridad privada | Gimnasio,19.133046,-96.1743546,2026-06-26T18:37:08.125962,2026-06-26T18:37:08.125962
https://propiedades.com/inmuebles/casa-en-venta-reforma-veracruz-31461076,"MXN 4,800,000",4800000.0,MXN,0.0,240 m² const. | 4 rec. | 3 baños,,240.0,4,3,0,14 días en Propiedades.com,Col. Reforma,"Reforma, Veracruz, Veracruz de Ignacio de la Llave",", Col. Reforma C.P. 91919, Veracruz",,19.170942716,-96.127805554,2026-06-26T18:37:08.125965,2026-06-26T18:37:08.125965
https://propiedades.com/inmuebles/casa-en-venta-siglo-xxi-veracruz-31121146,"MXN 1,650,000",1650000.0,MXN,0.0,120 m² const. | 4 rec. | 3 baños,,120.0,4,3,0,2 meses en Propiedades.com,,"Siglo XXI, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Siglo XXI C.P. 91777, Veracruz",,19.1563125615,-96.1620898128,2026-06-26T18:37:08.125969,2026-06-26T18:37:08.125969
https://propiedades.com/inmuebles/casa-en-venta-negrete-00-ignacio-zaragoza-veracruz-31440318,"MXN 6,500,000",6500000.0,MXN,0.0,436 m² const. | 5 rec. | 4 baños | 5 estac.,,436.0,5,4,5,18 días en Propiedades.com,Negrete #00,"Ignacio Zaragoza, Veracruz, Veracruz de Ignacio de la Llave","Negrete #00, Col. Ignacio Zaragoza C.P. 91910, Veracruz",,19.1780491,-96.1288426,2026-06-26T18:37:08.125972,2026-06-26T18:37:08.125972
https://www.propiedades.com/inmuebles/casa-en-venta-agustin-acosta-1-agustin-acosta-lagunes-veracruz-30616446,"MXN 1,650,000",1650000.0,MXN,0.0,163 m² const. | 3 rec. | 2 baños | 2 estac.,,163.0,3,2,2,7 meses en Propiedades.com,agustin acosta #1,"Agustín Acosta Lagunes, Veracruz, Veracruz de Ignacio de la Llave","agustin acosta #1, Col. Agustín Acosta Lagunes C.P. 91727, Veracruz",Cisterna,19.1793177,-96.1573383,2026-06-26T18:37:08.125976,2026-06-26T18:37:08.125976
https://propiedades.com/inmuebles/casa-en-venta-nispero-182-floresta-veracruz-30162638,"MXN 2,850,000",2850000.0,MXN,0.0,200 m² const. | 3 rec. | 2 baños | 2 estac.,,200.0,3,2,2,11 meses en Propiedades.com,Níspero #182,"Floresta, Veracruz, Veracruz de Ignacio de la Llave","Níspero #182, Col. Floresta C.P. 91940, Veracruz",Aire acondicionado | Cisterna,19.1556264,-96.1354683,2026-06-26T18:37:08.125979,2026-06-26T18:37:08.125979
https://propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-sn-adolfo-lopez-mateos-veracruz-31247559,"MXN 1,750,000",1750000.0,MXN,0.0,135 m² const. | 3 rec. | 2 baños | 1 estac.,,135.0,3,2,1,1 mes en Propiedades.com,Sin nombre de calle #snInt. s/n,"Adolfo López Mateos, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle #snInt. s/n, Col. Adolfo López Mateos C.P. 91780, Veracruz",Terraza,19.1612816,-96.1434201,2026-06-26T18:37:08.125983,2026-06-26T18:37:08.125983
