url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,lat,lng,direccion,ubicacion,descripcion,amenidades,scraped_created_at,scraped_updated_at
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-indeco-animas-calle-privada-148441416.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=9&n_pos=5,"MN 1,650,000",1650000.0,MN,0.0,132 m² lote | 1 rec. | 1 baño | 1 estac.,132.0,74.0,1,1,1,5 años,19.5282598,-96.8748811,Bugambilias,"Agrícola, Xalapa","Propiedad ubicada en una zona tranquila y de fácil acceso. Ideal para una persona, pareja o inversión para renta. Superficie. Construcción: 73. 36 m² Terreno: 132. 60 m² Distribución. Planta Baja. *Sala. *Comedor. *Cocina. *Estacionamiento para 1 auto. Planta Alta. *1 recámara. *1 baño completo. Características. *Casa de 2 niveles. *Espacios funcionales. *Excelente opción para vivir o invertir. Zona con buena conectividad. Precio sujeto a cambio sin previo aviso",,2026-06-26T18:41:40.742614,2026-06-26T18:41:40.742614
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-con-recamara-en-planta-baja-en-fracc.-146810297.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=9&n_pos=6,"MN 6,190,000",6190000.0,MN,0.0,330 m² lote | 4 rec. | 4 baños | 2 estac.,330.0,200.0,4,4,2,A estrenar,19.52351526911373,-96.86925423442382,MONTE MAGNO,"Fraccionamiento Residencial Monte Magno, Xalapa","Hermosa casa en venta con recámara en planta baja en fracc. Privado monte magno, xalapa. A sólo minutos de Plaza Monte Magno, Colegio Sagesse, sev, Club Britania. $6, 190, 000. *Precio sujeto a cambios sin previo aviso. Terreno: 200 m² construcción: 330 m² planta baja: Cochera para 2 autos, sala, comedor, cocina integral con isla equipada con lavavajillas, parrilla, campana y horno, alacena, terraza, jardín, recámara con clóset, baño completo. Primer nivel: Amplia recámara principal con balcón, vestidor y baño completo propio, 2 recámaras secundarias con clóset y baño completo, clóset de blancos, área de T. V. Segundo nivel: Área de servicio, azotea con dos accesos. Amenidades: Dos cisternas, Fracc. Privado con vigilancia 24/7, áreas de juegos infantiles y canchas deportivas, cocina equipada. . Gʀᴜᴘᴏ Iɴᴍᴏʙɪʟɪᴀʀɪᴏ E. D-729. ¡tu casa, nuestra prioridad! Informes: al 2283. Ver datos y 2281. Ver datos",,2026-06-26T18:41:40.742618,2026-06-26T18:41:40.742618
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-marinas-de-punta-tiburon-riviera-148870709.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=9&n_pos=7,"MN 13,950,000",13950000.0,MN,0.0,575 m² lote | 4 rec. | 5 baños | 3 estac.,575.0,512.0,4,5,3,A estrenar,19.0653598,-96.0904274,"Casa en Venta en Marinas de Punta Tiburón,riviera Veracruzana","Punta Tiburón Residencial Marina y Golf, Alvarado","Preventa – Residencia de lujo en Marinas, Punta TiburónHermosa casa residencial con acabados de lujo, ubicada en una de las zonas más exclusivas de Punta Tiburón. Superficie de terreno: 575. 366 m²Superficie de construcción: 512. 28 m²Planta baja• Cochera para 3 autos• Sala• Comedor• Baño de visitas• Recámara con baño completo y vestidor• Clóset de blancos• Cocina con barra y desayunador• Área de lavado• Cuarto de servicio• Alberca• Baño para área de alberca• Terraza• Área de asador• JardínPlanta alta• 2 recámaras secundarias con baño completo, vestidor y terraza• Recámara principal con vestidor, baño con tina y terraza• Sala de tvprecio de preventa: $13, 950, 000(El precio se incrementará conforme avance la obra) *Sujeto a cambios sin previo aviso por parte del constructor*Imágenes ilustrativas más no representativas. *Costos más gastos de escrituración*Sujeto a disponibilidad*Precios y disponibilidad sujeto a cambios sin previo aviso*Fotos ilustrativas mas no representativas (en caso de aplicar) *Costo mas Gastos de Escrituración.",,2026-06-26T18:41:40.742621,2026-06-26T18:41:40.742621
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-el-floresta-con-4-recamaras-una-en-planta-baja-150254336.html?n_src=Listado&n_pills=Patio&n_pg=9&n_pos=8,"MN 2,943,000",2943000.0,MN,0.0,200 m² lote | 4 rec. | 3 baños | 2 estac.,200.0,200.0,4,3,2,25 años,19.1556264,-96.1354683,Floresta,"Fraccionamiento Floresta, Veracruz","Casa en buen estado en venta, Fracc. Floresta, sobre avenida principal. La casa te ofrece amplios espacios y una buena ubicación dentro del mismo fraccionamiento. Cuenta con: 4 recámaras, una de ellas en planta baja y su propio baño. 3 baños completos, ademas del medio baño para visitas. amplia sala y comedor. cocina amplia. patio trasero de 40 m2. Precio de oportunidad y lista para ser habitada.",,2026-06-26T18:41:40.742626,2026-06-26T18:41:40.742626
https://www.inmuebles24.com/propiedades/clasificado/veclcain-costa-de-oro-residencia-en-venta-a-200-m-del-mar-en-150255608.html?n_src=Listado&n_pills=Terraza&n_pg=9&n_pos=9,"MN 21,000,000",21000000.0,MN,0.0,440 m² lote | 3 rec. | 4 baños | 3 estac.,440.0,505.0,3,4,3,5 años,19.1552468,-96.10234679999999,Costa de Oro,"Fraccionamiento Costa de Oro, Boca del Río","Residencia en Costa de Oro en una de las mejores zonas del fraccionamiento. Cochera para 4 autos. Alberca. Asador. Jardín. Amplia sala y comedor. 3 recámaras cada una con baño y vestidor. Vive entre lo actual y contemporaneo, lista para disfrutarse",,2026-06-26T18:41:40.742629,2026-06-26T18:41:40.742629
https://www.inmuebles24.com/propiedades/clasificado/veclcain-punta-tiburon-casa-en-venta-de-365-m-sup2--con-4-150285653.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=9&n_pos=10,"MN 13,860,000",13860000.0,MN,0.0,583 m² lote | 4 rec. | 5 baños | 3 estac.,583.0,364.0,4,5,3,5 años,19.0631254,-96.0929216,Punta Tiburón Residencial,"Punta Tiburón Residencial Marina y Golf, Alvarado","Casa sobre terreno de 583 metros cuadrados y 365 m2 de construcción con 24 paneles solares, 4 recámaras cada una con baño, una de ellas en planta baja., amplios espacios en cada habitación, sala y comerdor con vista al jardín y la alberca, dos cocinas integrales, una para presumir y otra para operar. Cochera para 3 autos con bodega, cuarto de servicio con baño, pasillos laterales hacia las áreas de servicio.. Date de oportunidad de visitar y constatar su buena construcción lo que la hace una excelente inversión.",,2026-06-26T18:41:40.742632,2026-06-26T18:41:40.742632
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-fraccionamiento-lomas-del-mediterraneo-con-149951903.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=9&n_pos=11,"MN 2,950,000",2950000.0,MN,0.0,160 m² lote | 3 rec. | 3 baños | 2 estac.,160.0,135.0,3,3,2,A estrenar,18.7696195,-95.758949,Via Solferino 2,"Lomas del Mediterráneo, Alvarado","Descubre esta excepcional casa ubicada en el exclusivo Fraccionamiento Lomas del Mediterráneo en Alvarado, Veracruz. Esta propiedad, actualmente en etapa de detallado, está programada para entrega a mediados de junio de 2026 y destaca por su impresionante terraza con vistas al mar, un espacio ideal para disfrutar de espectaculares atardeceres y momentos de tranquilidad. La vivienda de dos niveles ofrece una distribución inteligente y cómoda. En la planta baja, se encuentra una sala, cocina y comedor con una altura y media que brinda amplitud y luminosidad a los espacios. Dos recámaras en esta planta proporcionan comodidad y privacidad: una con vestidor y otra con clóset, ambas con baño propio. En la segunda planta, la propiedad cuenta con una recámara adicional, también con vestidor y baño en suite, ideal para un descanso superior. Los servicios incluyen alcantarillado, electricidad y pavimento, complementados con seguridad las 24 horas para tu tranquilidad. Con un total de tres recámaras, tres baños completos y un medio baño para visitas, esta casa se presenta como el hogar ideal para quienes buscan calidad, comodidad y una ubicación privilegiada. Además, ofrece dos espacios de estacionamiento. El fraccionamiento cuenta con una casa club que incluye alberca, gimnasio, cancha de pádel y ludoteca, proporcionando un estilo de vida exclusivo y lleno de confort. No pierdas la oportunidad de conocer esta maravillosa propiedad con todas las comodidades necesarias, en un entorno seguro y con vistas inigualables al océano.",,2026-06-26T18:41:40.742636,2026-06-26T18:41:40.742636
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-punta-tiburon-arlette-flores-149340082.html?n_src=Listado&n_pills=Gimnasio&n_pg=9&n_pos=12,"MN 17,500,000",17500000.0,MN,0.0,553 m² lote | 3 rec. | 3 baños | 3 estac.,553.0,460.0,3,3,3,A estrenar,19.0631254,-96.0929216,PUNTA TIBURON,"Punta Tiburón Residencial Marina y Golf, Alvarado","Inmobiliaria Arlette Flores pone a tu disposición casa en venta, ubicada en punta tiburon. Diseñada para brindarte confort, funcionalidad y un estilo moderno, esta propiedad es ideal para quienes buscan calidad de vida y una excelente inversión. Costo: $17, 500, 000 + gastos de estructuración. terreno: 553 m² construccion: 460 m² - Sala. - Comedor. - Cocina integral. - 3 garage. - C. De servicio. - C. De lavada. - alberca. - 18 panales solares. - Camaras. - Medio baño. - C. De tendido. - Gym. Contáctanos para más información y te ayudaremos a encontrar tu hogar soñado.",,2026-06-26T18:41:40.742639,2026-06-26T18:41:40.742639
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-colonia-primero-de-mayo-sur-boca-del-150190008.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=9&n_pos=13,"MN 2,990,000",2990000.0,MN,0.0,125 m² lote | 3 rec. | 3 baños | 2 estac.,125.0,165.0,3,3,2,A estrenar,19.1411784,-96.1248675,"Casa en Venta, Colonia Primero de Mayo Sur, Boca del Río, Veracruz","Primero de Mayo Sur, Boca del Río","¡Estrena casa en una ubicación privilegiada de Veracruz! Descubre este exclusivo proyecto de 2 casas nuevas, ubicadas a solo dos cuadras de Ejército Mexicano, en la colonia Primero de Mayo Sur. Una zona estratégica que te permitirá estar cerca de todo lo que necesitas. Precio Preventa: $2, 990, 000Terreno: 125 m² (5 x 25 m) Construcción: 165 m²Diseñadas para ofrecer comodidad, amplitud y acabados modernos: -3 amplias recámaras-Cada una con baño completo-Recámara principal con vestidor-Recámaras secundarias con clósets completos Planta baja• Sala y comedor con excelente iluminación• Cocina integral con barra de granito• Medio baño para visitas• Cuarto de lavado techado• Amplio jardín de más de 8 metros de largo, ideal para disfrutar en familiaEquipamiento y acabados• Garage para 2 autos• Portón automático• Gas estacionario• Cisterna• Canceles de baño de cristal templado• Barandales de cristal templado• Acabados contemporáneos de excelente calidadUn hogar pensado para quienes buscan espacios funcionales, confort y una excelente ubicación con gran potencial de plusvalía. Agenda tu cita y conoce la casa que puede convertirse en tu próximo hogar. ¡Aprovecha esta oportunidad y estrena la casa que siempre has soñado!. Precio sujeto a cambio, sin previo aviso.",,2026-06-26T18:41:40.742643,2026-06-26T18:41:40.742643
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-fracc.-costa-de-oro-boca-del-rio.-149207752.html?n_src=Listado&n_pills=Terraza&n_pg=9&n_pos=14,"MN 6,500,000",6500000.0,MN,0.0,320 m² lote | 4 rec. | 3 baños | 3 estac.,320.0,500.0,4,3,3,1 años,19.1552468,-96.10234679999999,Costa de Oro,"Fraccionamiento Costa de Oro, Boca del Río","Terreno 320 m2. Construcción 500 m2. 2 Niveles. 4 Recamaras. Alberca privada. Cerca de Área verde. Cerca de restaurantes, Plaza Américas y Andamar. A unos minutos de la playa. planta baja: Cochera para 3 autos. Bodega. Estancia/ Opción a 4ta Recamara. Espacio Sala-Comedor. Baño completo. Cocina integral. Alberca. planta alta: 1 Recamara principal con vestidor y baño completo. 2 Recamaras Secundarias. 1 Baño completo compartido. Área de lavado. Área de Tv. Balcón. Cuarto de servicio con baño",,2026-06-26T18:41:40.742646,2026-06-26T18:41:40.742646
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-con-alberca-en-venta-en-punta-tiburon-149683175.html?n_src=Listado&n_pills=Seguridad+privada&n_pg=9&n_pos=15,"MN 5,390,000",5390000.0,MN,0.0,248 m² lote | 3 rec. | 4 baños | 2 estac.,248.0,274.0,3,4,2,4 años,19.0653598,-96.0904274,Punta Tiburon,"Punta Tiburón Residencial Marina y Golf, Alvarado","Punta tiburoncasa con albercaventa. planta baja: Garage techado para 2 vehículosCocina integral equipada y torre de hornosIsla con barra desayunadoraSala- comedorMedio Baño de visitasAlbercaBaño CompletoTerraza con barCuarto de lavadoBodega. planta altasala de tvClóset de blancos y sépticoRecámara principal con baño, vestidor y balcón2 recámaras secundarias con baño y vestidor. equipamiento: Parrilla, campana, horno, microondas; lámparas decorativas, cortinas o persianas, 5 minisplits, bomba hidroneumática; asador en terraza, cristal templado en baños, escaleras y balcón.. Terreno 248 m2Construcción 274 m2$5, 390, 000 más gastos de escrituraciónsin muebles. El fraccionamiento Punta Tiburón es uno de los de mayor plusvalía en la Riviera Veracruzana, cuenta con doble control de acceso 24 horas, vigilancia, club de Golf, Áreas Verdes con Juegos, Restaurante. Cerca de escuelas, tiendas de conveniencia, gasolineras, y de cc El Dorado.. precio sujeto A cambio sin previo avisotramitamos tu crédito sin costo adicional",,2026-06-26T18:41:40.742649,2026-06-26T18:41:40.742649
https://www.inmuebles24.com/propiedades/clasificado/veclcain-venta-de-casa-5-recamaras-en-col.-ylang-ylang-boca-150331383.html?n_src=Listado&n_pills=Alberca&n_pg=9&n_pos=16,"MN 7,000,000",7000000.0,MN,0.0,482 m² lote | 5 rec. | 4 baños | 3 estac.,482.0,476.0,5,4,3,A estrenar,19.1397572,-96.1119502,"Venta de Casa, 5 Recámaras, en Col. Ylang Ylang, Boca del Río, Veracruz","Ylang Ylang, Boca del Río","Residencia con Alberca en Venta en Ylang Ylang, Boca del Río, Veracruz Vive con amplitud, comodidad y espacios diseñados para disfrutar en familia y con amigos. Esta espectacular residencia de dos niveles destaca por su excelente distribución, amplios espacios interiores y una increíble área social con alberca, jardín y terraza tipo roof top. Ubicada en la exclusiva Colonia Ylang Ylang, una de las zonas con mayor plusvalía y conectividad de Boca del Río. -Planta Baja: • Garaje techado para 3 vehículos• Amplia sala y comedor• Estancia / sala de tv• Cocina integral con desayunador y alacena• Recámara 1 en planta baja con vestidor y baño completo• Recámara 2 con clóset y baño completo• Cuarto de lavado• Patio de servicio-Área Exterior: • Amplio jardín• Alberca con cuarto de bombas• Cocineta exterior ideal para reuniones• Baño completo con regadera para servicio del área de alberca• Espacios perfectos para convivencias familiares y eventos sociales-Planta Alta: • Gran área de juegos o estancia familiar• Recámara 3 (principal) con baño y vestidor• Recámaras 4 y 5 con clóset y baño compartido• Espectacular terraza / roof top con pérgola, ideal para reuniones, celebraciones o simplemente disfrutar del aire libre Totalmente climatizadaCaracterísticas Generales. Terreno: 482 m²Construcción: 476 m²5 Recámaras4. 5 Baños3 EstacionamientosAvalúo reciente (febrero 2026): $8, 200, 000Una excelente oportunidad para adquirir una propiedad con espacios difíciles de encontrar hoy en día, ideal para familias grandes o para quienes disfrutan recibir invitados y vivir con total comodidad. Agenda tu cita y conoce esta magnífica residencia. *Precio sujeto a cambio sin previo aviso. *Antes de programar una visita, favor de confirmar precio y condiciones vigentes. *El precio no incluye gastos notariales, impuestos ni costos de escrituración.",,2026-06-26T18:41:40.742653,2026-06-26T18:41:40.742653
