url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,tipo_propiedad,tipo_operacion,scraped_created_at,scraped_updated_at
https://www.vivanuncios.com.mx/a-venta-casa/lomas-de-la-rioja/casa-en-venta-fracc-lomas-de-la-rioja-riviera-veracruzana/146128792,"MXN 3,150,000",3150000.0,MXN,0.0,170.0 m² lote | 3 rec. | 2 banos | 2 estac.,170.0,162.0,3,2,2,A estrenar,"Fracc. Lomas de la Rioja, Lomas de la Rioja, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Lomas de la Rioja",Terreno 162 m2 Construcción 170 m2 Roof top equipado con jacuzzi Con Terraza y Jardín Casa Club PLANTA BAJA: Cochera para 2 autos. Acceso con recibidor. Espacio para Sala-comedor 1/2 Baño para visitas. Closet de limpieza. Cocina integral con barra de granito. Terraza. Pasillo de servicio PLANTA ALTA: 1 Recamara principal con baño y vestidor. 2 Recamaras secundarias con baño. Área de TV Escaleras que conducen al área de Roof Top AMENIDADES: Cisterna Roof Garden Terraza Seguridad 24 hrs Alberca Áreas verdes Área de juegos infantiles Gimnasio Salón de usos múltiples,Alberca | Seguridad privada | Cisterna | Terraza | Jardin,19.05584712425842,-96.0615215,Casa,Venta,2026-06-26T18:38:30.711388,2026-06-26T18:38:30.711388
https://www.vivanuncios.com.mx/a-venta-casa/pueblo-tlacotalpan/propiedad-en-venta-en-tlacotalpan-veracruz/150205704,"MXN 4,400,000",4400000.0,MXN,0.0,291.0 m² lote | 7 rec. | 5 banos | 4 estac.,291.0,354.0,7,5,4,41,"AV MIGUEL HIDALGO 10, Pueblo Tlacotalpan, Tlacotalpan, Veracruz, Mexico vivanuncios, ","Veracruz, Tlacotalpan, Pueblo Tlacotalpan","Cuenta con 1 casa de un sòlo nivel y 1 de dos niveles. -Terreno 291.85 m2 -Construcción 354.24m2 Distribución CASA DE 1 NIVEL -Acceso principal -Estacionamiento abierto -Sala -Comedor -Recámara principal con closet y baño completo con tina -Recámara secundaria con baño completo CASA DE 2 NIVELES -Recibidor -Sala -Comedor -Cocina -Área de lavado -Medio baño -3 recámaras -1 baño completo -Balcón -Estacionamiento techado Anexo con acceso independiente, cuenta con 2 recámaras con baño completo cada una. Equipamiento - 3 aires acondicionados -Cisterna -Tinaco -Bomba de agua -Canceles en baños -Ventanales de herreria -Doble acceso al estar en esquina Inmueble desocupado Inmueble usado Libre de gravamen Servicios de la zona: ubicada en el primer cuadro del centro de la ciudad declarada como Patri",Seguridad privada | Cisterna,18.6134923,-95.6569852,Casa,Venta,2026-06-26T18:38:30.711406,2026-06-26T18:38:30.711406
https://www.vivanuncios.com.mx/a-venta-casa/las-vegas-ii/vendo-bonita-casa-vegas-ii-3-recamaras-25-banos-garage-porton-electrico/150230899,"MXN 1,910,000",1910000.0,MXN,0.0,81.0 m² lote | 3 rec. | 2 banos | 1 estac.,81.0,140.0,3,2,1,20,"Las Vegas II, Las Vegas II, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Las Vegas II","Casa en las vegas II Planta baja: garage con portón eléctrico, sala comedor, cocina, cuarto donde está el calentador y lavadora, 1 recámara y ½ baño. Planta alta: 2 recamaras, 2 baños completos, estudio, lobby con closet. Precio: $1,910,000 NOTA: Solo contado porque tiene adeudo FOVISSSTE",Seguridad privada,19.1357118,-96.13348049999999,Casa,Venta,2026-06-26T18:38:30.711424,2026-06-26T18:38:30.711424
https://www.vivanuncios.com.mx/a-venta-casa/lomas-de-la-rioja/casa-en-venta-en-fracc-lomas-de-la-rioja-alvarado-veracruz/150230513,"MXN 3,950,000",3950000.0,MXN,0.0,200.0 m² lote | 4 rec. | 3 banos | 2 estac.,200.0,208.0,4,3,2,A estrenar,"Santa 178, Lomas de la Rioja, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Lomas de la Rioja","Ref: 3 0 1 7 2 5 ¡Bienvenido a esta casa en venta en Lomas de la Rioja, Alvarado, Veracruz de Ignacio de la Llave! Con una superficie de 220 m2 de construcción, esta propiedad cuenta con un total de 4 recámaras y 3 baños, perfecta para tu familia. Además, disfrutarás de un hermoso jardín y un área publica integrada en un espacio abierto que harán de un punto reunión un momento especial. Con su doble altura es una casa que permanece fresca y sus entradas de luz natural te permite el ahorro de energía además de ser elemento que la distingue. La cocina equipada y los armarios empotrados ofrecen comodidad y practicidad en cada rincón de la casa. Además, la seguridad privada garantiza la tranquilidad y protección de tus seres queridos en todo momento. Esta propiedad cuenta con uso de suelo resi",Seguridad privada | Cisterna | Jardin,19.04228395738441,-96.06253697438932,Casa,Venta,2026-06-26T18:38:30.711440,2026-06-26T18:38:30.711440
https://www.vivanuncios.com.mx/a-venta-casa/primero-de-mayo-norte/casa-en-venta-en-veracruz-col-ejido-primero-de-mayo-norte/150026215,"MXN 2,800,000",2800000.0,MXN,0.0,85.0 m² lote | 3 rec. | 3 banos | 2 estac.,85.0,160.0,3,3,2,1,"Col. Ejido Primero de Mayo Norte, Primero de Mayo Norte, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Primero de Mayo Norte","Casa en venta Ejido Primero de Mayo Norte,Boca del Río, Veracruz Precio $2,800,000 Terreno 85 m2 (5x17) Construcción 160 m2 Planta baja * Garage techado para dos autos * Sala comedor * Medio baño de visitas * Cocina integral * Jardín * Área de lavado Planta alta * Recámara principal con baño, vestidor y balcón * Recámara con baño,closet y balcón * Recámara con clóset y baño Equipamiento * Luces decorativas * Bomba * Calentador * Cisterna * Portón eléctrico * Lambrin en sala * Estufa * Tanque estacionario * Rotoplas Precio sujeto a cambio sin previo aviso El precio no incluye gastos notariales Ver datos",Seguridad privada | Cisterna | Jardin,19.1443028765,-96.1213817495,Casa,Venta,2026-06-26T18:38:30.711458,2026-06-26T18:38:30.711458
https://www.vivanuncios.com.mx/a-venta-casa/lomas-de-la-rioja/casa-en-venta-en-veracruz-frente-a-area-verde-fracc-lomas-de-la-rioja/150251618,"MXN 2,800,000",2800000.0,MXN,1250.0,138.0 m² lote | 3 rec. | 3 banos | 2 estac.,138.0,180.0,3,3,2,1,"Fracc. Lomas de la Rioja, Lomas de la Rioja, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Lomas de la Rioja","Casa en venta frente a área verde y con acceso a azotea con vista al mar en Fracc. Lomas de la Rioja en Riviera Veracruzana Venta: $2,800,000 Mantenimiento: $1,250 Terreno: 138 m2 Construcción: 180 m2 Planta baja - Garaje para dos autos. - Sala. - Comedor. - Cocina integral con parrilla, campana y barra desayunador. - Medio baño de visitas. - Jardín. - Cuarto de lavado. - Pasillo de servicio. Planta alta - Recámara principal con vestidor y baño completo. - Dos recámaras secundarias con clóset y baño completo cada una. Acceso a azotea con vista al mar Equipamiento - Calentador de agua - Climatizada Amenidades - Doble filtro de seguridad - Áreas verdes - Casa club con alberca, gym y zona de juegos para niños. - Seguridad 24/7 - Oxxo dentro del fraccionamiento. Precio sujeto a cambio sin prev",Alberca | Seguridad privada | Jardin,19.0502207,-96.0614311,Casa,Venta,2026-06-26T18:38:30.711475,2026-06-26T18:38:30.711475
https://www.vivanuncios.com.mx/a-venta-casa/lomas-del-dorado/casa-en-lomas-del-dorado/149437270,"MXN 3,980,000",3980000.0,MXN,0.0,180.0 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,160.0,3,3,2,A estrenar,"Lomas del Dorado, Lomas del Dorado, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Lomas del Dorado","Se vende Casa en : Fraccionamiento Lomas del Dorado CARACTERÍSTICAS: - Terreno: 180m² - Construcción: 160 m² PLANTA BAJA: -Sala - Comedor -Medio baño Cocina integral con barra de granito - Área de lavado -Una recámara - Un baño completo -Garage para 2 autos PLANTA ALTA: -Sala de TV -Habitación principal con vestidor y baño - Recámara secundaria con clóset y baño Amenidades : -Alberca -Centro de deportes -Gimnasio -Seguridad 24 hrs -Apto para mascotas -Seguridad portería Inversión $3,980,000",Alberca | Seguridad privada | Aire acondicionado,19.0858605,-96.1195026,Casa,Venta,2026-06-26T18:38:30.711492,2026-06-26T18:38:30.711492
https://www.vivanuncios.com.mx/a-venta-casa/lomas-del-dorado/casa-en-venta-lomas-del-dorado-cerca-de-plaza-el-dorado/149160775,"MXN 5,100,000",5100000.0,MXN,0.0,170.0 m² lote | 3 rec. | 3 banos | 2 estac.,170.0,269.0,3,3,2,A estrenar,"LOMAS DEL DORADO BOCA DEL RIO, Lomas del Dorado, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Lomas del Dorado","HERMOSA RESIDENCIA CONSTA DE 170 M2 DE TERRENO 269 M2 DE CONSTRUCCION PLANTA BAJA +RECIBIDOR +GARAJE TECHADO (PORTON REFORZADO) PARA 2 AUTOS +ESPACIO SALA COMEDOR (DOBLE ALTURA) +COCINA AMPLIA EQUIPADA CON BARRA, ESTUFA, CAMPANA, ILUMINACION LED +CUARTITO DE ALACENA DE BUEN TAMAÑO +RECAMARA EN PLANTA BAJA CON BAÑO COMPLETO Y VESTIDOR +JARDIN PLANTA ALTA +AREA DE TV +CUARTO INDEPENDIENTE PARA OFICINA, TALLER +2 HABITACIONES CADA UNA CON BAÑO (PRINCIPAL CON VESTIDOR) +AREA DE LAVADO LA CASA SE QUEDA TOTALMENTE EQUIPADA CON AIRES ACONDICIONADOS, LAMPARAS DECORATIVAS, CORTINAS AUTOMATICAS EN SALA/COMEDOR, EN RECAMARAS BLACK OUT. PRECIO DE VENTA $5,100,000 UBICACION- LOMAS DEL DORADO A 3 MINUTOS DE PLAZA EL DORADO, CUENTA CON +VIGILANCIA 24/7 CASA CLUB CON ALBERCA, CANCHA DE PADEL, AREA DE JUEG",Alberca | Seguridad privada | Jardin,19.0858605,-96.11950259999999,Casa,Venta,2026-06-26T18:38:30.711509,2026-06-26T18:38:30.711509
https://www.vivanuncios.com.mx/a-venta-casa/tamaulipas/oficina-con-terreno-1700-m-venta-renta-av-comercial-el-4-1-2-poza-rica-ver/142393429,"MXN 5,400,000",5400000.0,MXN,0.0,1700.0 m² lote | 4 rec. | 4 banos | 10 estac.,1700.0,1700.0,4,4,10,50,"Bulevard Petromex por Helipuerto Cuatro y Medio, Tamaulipas, Poza Rica de Hidalgo, Veracruz, Mexico vivanuncios, ","Veracruz, Poza Rica de Hidalgo, Tamaulipas","PROPIEDAD CON CASA Y TERRENO DE 1700 m CON 35 DE FRENTE SOBRE AVENIDA COMERCIAL YA SEA COMO OFICINA EN TERRENO CON DOS CASAS EN VENTA/RENTA CON 1,700m PARA PARQUE VEHICULAR O ESTACIONAMIENTO ADEMAS UN (FRENTE ADICIONAL DE 28m CUADRADOS) PARA LOCALES COMERCIALES, TODO EL TERRENO ES MUY AMPLIO PARA IDEAL OFICINAS DIVERSAS COMO CONSTRUCTORAS, PARA A COMPAÑÍAS DE PEMEX, PETROLERAS, PETROQUIMICA, AGROQUÍMICOS, FARMACIAS, CORPORATIVO, INSTITUTO, ESCUELA, UNIVERSIDAD, USO COMERCIAL, TAMBIÉN PARA RESTAURANT, SUPER O TIENDA DE CONVENIENCIA (OXXO, X24, FASTI), PLAZA COMERCIAL, HOTEL BOUTIQUE O HABITACIONAL PARA PROYECTO DE CONSTRUCCIÓN DE EXCLUSIVO CONJUNTO RESIDENCIAL . EXCELENTE UBICACIÓN Y GRAN PLUSVALÍA POR LOCALIZARSE SOBRE UNA DE LAS AVENIDAS DE GRAN ACTIVIDAD COMERCIAL Y A UNOS PASOS DEL BOUL",Seguridad privada | Aire acondicionado | Cisterna | Jardin,20.5141864,-97.4341029,Casa,Venta / renta,2026-06-26T18:38:30.711525,2026-06-26T18:38:30.711525
https://www.vivanuncios.com.mx/a-venta-casa/fraccionamiento-joyas-de-mocambo-granjas-los-pinos/casa-en-venta-en-joyas-de-mocambo-boca-del-rio-ver/149588109,"MXN 12,900,000",12900000.0,MXN,0.0,667.0 m² lote | 5 rec. | 4 banos | 3 estac.,667.0,610.0,5,4,3,26,"Diamante 53, Fraccionamiento Joyas de Mocambo (Granjas los Pinos), Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Fraccionamiento Joyas de Mocambo (Granjas los Pinos)","DISTRIBUCIÓN: PLANTA BAJA -Acceso peatonal -Estacionamiento para 3 autos -Recibidor -Corredores techados -Bodega c/tarja -Medio Baño -Sala -Comedor -Cocina integral con isla de trabajo -Barra desayunadora -Área de lavado -Cuarto de servicio con baño completo y closet -Jardín amplio con àrboles y salida a calle PLANTA ALTA -Recámara Principal con baño completo y vestidor -1 Recámara Secundaria con baño y closet -2 Recámaras Secundarias con baño y closet compartido -Balcones techados CARACTERISTICAS: -Terreno 667 m2 -Construcción 610m2 Equipamiento -Cisterna, tinaco de agua,  portón de elèctrico,  protecciones de herrería. Inmueble Usado Inmueble Desocupado Inmueble Libre de Gravamen Forma de Pago: Se aceptan pagos con recursos propios y créditos hipotecarios bancarios Servicios de la zona: ",Seguridad privada | Cisterna | Jardin,19.14649706408728,-96.11352638868752,Casa,Venta,2026-06-26T18:38:30.711541,2026-06-26T18:38:30.711541
https://www.vivanuncios.com.mx/a-venta-casa/fraccionamiento-costa-de-oro/casa-moderna-en-venta-en-boca-del-rio-3-recamaras-el-hogar-que-eleva-tu-forma-de-vivir/148903047,"MXN 7,299,900",7299900.0,MXN,0.0,170.0 m² lote | 4 rec. | 4 banos | 2 estac.,170.0,272.0,4,4,2,En construcción,"Boulevard Del Mar, Fraccionamiento Costa de Oro, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Fraccionamiento Costa de Oro","¡Haz realidad tu sueño junto a Imagina Inmobiliaria y Primer Planno! Vivir aquí no es solo tener una casa… es pertenecer a la zona más linda y con mayor plusvalía de Boca del Río y Veracruz. COSTA DE ORO, Boca del Rio, Veracruz!!!! Descubre esta exclusiva casa, ubicada en una codiciada esquina del Boulevard del Mar, una de las avenidas más importantes de la colonia más linda de Boca del Río. Vive la experiencia de residir cerca de la playa y a minutos de las plazas más reconocidas: Plaza Américas, Andamar y Plaza del Sol. Disfruta de la vibrante zona turística y comercial, rodeado de hoteles, farmacias y todo lo que necesitas para tu día a día. - Superficie de construcción: 272.5 m² en un terreno de 170 m² - 3 recámaras cada una con baño y vestidor - Cocina integral con desayunador - Famil",Seguridad privada | Aire acondicionado | Terraza | Jardin,19.15318755212069,-96.10341365847475,Casa,Venta,2026-06-26T18:38:30.711557,2026-06-26T18:38:30.711557
https://www.vivanuncios.com.mx/a-venta-casa/centro/venta-de-casa-habitacion-en-el-centro-de-la-ciudad-de-veracruz/147936483,"MXN 1,300,000",1300000.0,MXN,0.0,48.0 m² lote | 2 rec. | 1 banos | 0 estac.,48.0,103.0,2,1,0,20,"Mario Molina  632, Centro, Veracruz, Veracruz, Mexico vivanuncios, ","Veracruz, Veracruz, Centro","Casa Habitación a 3 minutos ( a pie) del centro histórico. Tiendas comerciales, zonas de playa, Restaurantes, Mercados municipales, Cines, Teatros, Areas de eparcimiento, Parques y Jardines en el entorno, para disfrutar del clima tropical de esta hermosa ciudad.",Seguridad privada | Jardin,19.1970763,-96.1415356,Casa,Venta,2026-06-26T18:38:30.711573,2026-06-26T18:38:30.711573
https://www.vivanuncios.com.mx/a-venta-casa/lomas-de-la-rioja/casa-en-venta-en-veracruz-con-amplio-jardin-fracc-lomas-de-la-rioja/150250857,"MXN 2,900,000",2900000.0,MXN,1150.0,160.0 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,166.0,3,2,2,11,"Fracc. Lomas de la Rioja, Lomas de la Rioja, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Lomas de la Rioja","Casa en venta con amplio jardín primeros circuitos en Fracc. Lomas de la Rioja, Riviera Veracruzana Precio: $2,900,000 Mantenimiento: $1,150 Terreno: 160 m2 Construcción: 166 m2 Planta baja - Garaje techado para 2 autos en línea con portón eléctrico. - Sala. - Comedor. - Cocina integral con estufa, campana y barra desayunadora de granito. - Medio baño de visitas. - Cuarto de lavado - Amplio jardín de 8 x 8 (64 m2) Planta alta - Recámara principal con vestidor, baño completo y terraza. - Baño completo compartido. - Dos recámaras secundarias con clóset. Equipamiento - Totalmente climatizada. - Cortinas. - Tanque estacionario. - Portón eléctrico. - Calentador de agua. - Cisterna Amenidades - Doble filtro de seguridad. - Áreas verdes. - Casa club con Alberca y Gimnasio. - Oxxo dentro del fracc",Alberca | Seguridad privada | Cisterna | Terraza | Jardin,19.0502207,-96.0614311,Casa,Venta,2026-06-26T18:38:30.711589,2026-06-26T18:38:30.711589
https://www.vivanuncios.com.mx/a-venta-casa/boca-del-rio-centro/casa-en-venta-en-veracruz-con-4-hab-sobre-av-via-muerta/150245575,"MXN 2,250,000",2250000.0,MXN,0.0,70.0 m² lote | 4 rec. | 2 banos | 2 estac.,70.0,205.0,4,2,2,6,"Av Via Muerta, Boca del Río Centro, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Boca del Río Centro","Casa en venta con 4 rec. Col. Las colonias sobre avenida via muerta,Boca del Río, Veracruz Precio $2,250,000 Terreno 70 m2 (7x10) Construcción 205m2 Planta baja * Garage techado para dos autos en línea con portón eléctrico * Espacio para estudio o recámara * Espacio para usos múltiples Primer nivel * Sala comedor con balcón * Cocina integral * Recámara o estudio * Medio baño * Area de lavado techada * Area de tendido Segundo nivel * Recámara principal con baño, balcón y area de closet * Dos recámaras con área de clóset cada una. * Baño completo compartido Equipamiento * Cisterna * Calentador * Climatizada completamente * Barandal de acero inoxidable * Hidroneumático * Portón eléctrico Precio sujeto a cambio sin previo aviso El precio no incluye gastos notariales",Seguridad privada | Cisterna,19.1106707,-96.1056565,Casa,Venta,2026-06-26T18:38:30.711604,2026-06-26T18:38:30.711604
https://www.vivanuncios.com.mx/a-venta-casa/fraccionamiento-las-palmas/muy-linda-iluminada-y-con-jardin/149494379,"MXN 5,400,000",5400000.0,MXN,0.0,240.0 m² lote | 3 rec. | 5 banos | 2 estac.,240.0,295.0,3,5,2,10,"Fraccionamiento Las Palmas, Fraccionamiento Las Palmas, Medellín, Veracruz, Mexico vivanuncios, ","Veracruz, Medellín, Fraccionamiento Las Palmas","Hermosa casa en Fraccionamiento “Las Palmas”, cerca de colegios, restaurantes, bancos, centros comerciales. El Fraccionamiento con amplias áreas verdes y amenidades, juegos infantiles y sumamente PET friendly. La casa en una de las primeras privadas está construida con 295 en un lote de 240m2. Cuenta con garage techado para dos autos con portón eléctrico, en el interior un lindo recibidor, 1/2 baño, sala y comedor con vista y acceso al jardín. Amplia y muy funcional cocina integral. Cuarto de servicio y bodeguita con lindo y espacioso clóset de madera, además de cómoda habitación de servicio con baño privado. En planta alta la habitación principal con vestidor y baño, dos habitaciones junior con clóset y baño y amplia sala de tv. Totalmente climatizada, con persianas y la carpintería muy l",Seguridad privada | Aire acondicionado | Cisterna | Terraza | Jardin,20.495374,-97.4878305,Casa,Venta,2026-06-26T18:38:30.711620,2026-06-26T18:38:30.711620
